1.258925411794167559e-01,0.000000000000000000e+00,2.511886431509579576e-01,1.888262477409075364e+05,8.761131584848162569e-09,3.767578961944114417e+05
6.309573444801930275e-01,3.162277660168379412e-01,0.000000000000000000e+00,9.463730474147822242e+05,4.743100896132228663e+05,4.623312181671616569e-08
0.000000000000000000e+00,1.258925411794167559e-01,7.943282347242812680e-01,3.442760645169073079e-08,1.888262477409049170e+05,1.191413078427662142e+06
0.000000000000000000e+00,3.162277660168379412e-01,0.000000000000000000e+00,6.462510892622664272e-08,4.743100896132580820e+05,6.471121649706096186e-08
0.000000000000000000e+00,6.309573444801930275e-01,3.162277660168379412e-01,1.320598013757220295e-07,9.463730474148446228e+05,4.743100896133868955e+05
1.258925411794167559e-01,1.584893192461114264e-01,0.000000000000000000e+00,1.888262477408776176e+05,2.377181616947655275e+05,2.874221622591741120e-08
2.511886431509579576e-01,7.943282347242812680e-01,3.981071705534973137e-01,3.767578961942491587e+05,1.191413078427620232e+06,5.971210248846542090e+05
1.584893192461114264e-01,6.309573444801930275e-01,3.162277660168379412e-01,2.377181616946405557e+05,9.463730474148357753e+05,4.743100896133822389e+05
1.584893192461114264e-01,1.258925411794167559e-01,0.000000000000000000e+00,2.377181616947468719e+05,1.888262477409011044e+05,2.112039420142677385e-08
0.000000000000000000e+00,5.011872336272724660e-01,1.584893192461114264e-01,1.039797221178278344e-07,7.517308321436727419e+05,2.377181616948749579e+05
1.995262314968878625e-01,0.000000000000000000e+00,1.995262314968878625e-01,2.992694346025420818e+05,1.244009192678711130e-08,2.992694346025379491e+05
0.000000000000000000e+00,3.162277660168379412e-01,0.000000000000000000e+00,6.462510876109280510e-08,4.743100896132580820e+05,6.471121633693109048e-08
1.000000000000000056e-01,1.584893192461114264e-01,0.000000000000000000e+00,1.499900200376145076e+05,2.377181616947669536e+05,2.950300507361187257e-08
0.000000000000000000e+00,1.000000000000000056e-01,5.011872336272724660e-01,2.582609442141947413e-08,1.499900200376437278e+05,7.517308321436939295e+05
7.943282347242812680e-01,1.584893192461114264e-01,0.000000000000000000e+00,1.191413078427604865e+06,2.377181616947281873e+05,9.360204615124603574e-09
0.000000000000000000e+00,0.000000000000000000e+00,1.258925411794167559e-01,1.782403256795446071e-09,1.264704826613554000e-09,1.888262477409098647e+05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.412513445007772249e-09,1.004144218365116593e-09,1.499900200376468129e+05
1.258925411794167559e-01,1.000000000000000056e-01,0.000000000000000000e+00,1.888262477408895502e+05,1.499900200376398279e+05,1.677499688412623563e-08
5.011872336272724660e-01,1.995262314968878625e-01,1.995262314968878625e-01,7.517308321436311817e+05,2.992694346025147825e+05,2.992694346025699051e+05
5.011872336272724660e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.517308321436740225e+05,2.803888437736024532e-08,1.475924530291083579e-08
1.000000000000000056e-01,6.309573444801930275e-01,2.511886431509579576e-01,1.499900200375155255e+05,9.463730474148395006e+05,3.767578961945412448e+05
1.584893192461114264e-01,6.309573444801930275e-01,1.258925411794167559e-01,2.377181616946424474e+05,9.463730474148369394e+05,1.888262477410342835e+05
3.162277660168379412e-01,6.309573444801930275e-01,1.258925411794167559e-01,4.743100896131279878e+05,9.463730474148282083e+05,1.888262477410296269e+05
3.162277660168379412e-01,3.162277660168379412e-01,7.943282347242812680e-01,4.743100896131857880e+05,4.743100896132353228e+05,1.191413078427691944e+06
1.258925411794167559e-01,6.309573444801930275e-01,0.000000000000000000e+00,1.888262477407810511e+05,9.463730474148395006e+05,1.254245969725366180e-07
7.943282347242812680e-01,7.943282347242812680e-01,0.000000000000000000e+00,1.191413078427474946e+06,1.191413078427592758e+06,1.392591363902755194e-07
5.011872336272724660e-01,1.584893192461114264e-01,5.011872336272724660e-01,7.517308321436366532e+05,2.377181616947414004e+05,7.517308321436911356e+05
0.000000000000000000e+00,6.309573444801930275e-01,1.000000000000000056e-01,1.299189150194404083e-07,9.463730474148460198e+05,1.499900200377758883e+05
2.511886431509579576e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.767578961944154580e+05,1.405260121153598202e-08,7.403969013638221946e-09
2.511886431509579576e-01,3.162277660168379412e-01,0.000000000000000000e+00,3.767578961943507893e+05,4.743100896132440539e+05,5.734680218911862143e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.584893192461114264e-01,2.240523128173346688e-09,1.592101775334852907e-09,2.377181616947724251e+05
