0.1,0.2,0.3,0.4,0.5
303.867332869032,303.867332869032,303.867332869032,303.867332869032,303.867332869032
282.982328019033,282.982328019033,282.982328019033,282.982328019033,282.982328019033
452.485022557472,447.000575350321,460.800566946155,454.643438882193,440.890414826697
421.453218505927,443.58621111887,394.385462078493,447.523084428553,421.182442622497
463.177794207149,404.23244877954,433.637265983027,470.101161980378,430.427367626688
433.899381982426,422.814753572495,381.738392899936,482.281473487934,467.995352103644
394.710216690746,465.460002178135,469.674596679961,467.941811539984,513.334281866325
480.00906006714,424.755260707079,405.791882418299,458.371767754261,463.746003848568
504.510879753443,459.992184519918,483.746117727535,496.411051881211,496.058979941133
495.843344535826,469.081030990846,464.71619668002,500.186729295529,495.466594934933
469.211198714428,479.560069823949,473.956799982233,502.289882198844,490.35329318135
504.072086432434,472.975591713764,478.078687292186,484.006640975003,487.359192078779
510.772087533186,476.635968699542,482.69219478223,501.759837909189,526.912159075403
485.053359572312,507.889611542805,477.911086395398,448.12439624185,507.116583543644
459.694533246384,488.758497875379,470.948575942996,463.668930053847,474.360490128395
480.218347604545,506.801967460459,484.841288283485,443.640702334218,493.076541325015
503.651787881577,489.505132367704,455.97109070016,519.315684515165,484.953227935671
488.880960959513,497.714641316244,496.754037506296,426.690734020945,497.024404866848
514.219867272174,497.264451893051,509.754726159971,498.28149660295,505.294079363089
492.303552365425,528.471849039945,485.571133006198,513.922251132035,506.353370506233
501.305446870338,504.314829894352,491.266236221509,517.001970629317,524.300130347361
505.006314248857,519.355968348984,487.700531491249,509.170398438547,510.333434365493
524.128515226355,497.316096606695,509.269284261931,503.038519302371,490.929416304839
507.859037072798,506.38776764413,498.3699490717,503.914962061597,540.306046268788
514.754007117728,487.505607056288,531.113042074416,523.651599217154,539.09875104084
506.117781803547,520.577646790094,514.96778836588,505.498663038324,498.21127155252
539.757388879542,543.97751280972,515.642165370976,487.887645897196,503.153598909786
520.288113832733,540.519135696679,514.070963915159,529.989671970417,508.882075720286
547.576494470517,547.095503682525,503.671524763724,521.951231934847,507.130725065948
526.374839290152,549.934768044545,527.164287274797,518.200545987807,495.99883403809
504.637177640071,532.669792301179,525.949780517563,518.559414488991,541.398222945157
514.852108585705,553.650457733608,518.908394427086,534.62724052523,531.899777637669
543.986968408595,542.377688995095,516.093472520164,535.025333995152,553.308478399724
573.433706593447,543.949029248335,531.165351265478,532.48144799915,528.38259068426
567.191960656915,566.313795187398,533.276167772448,590.328782652827,531.588577325748
538.979535021083,558.446509614221,517.645122689723,553.769398477887,526.800559610533
569.5918691256,580.726127497378,547.200524503704,602.3739722629,564.080600428046
565.919168544044,570.536163463311,532.539896682732,559.166547732893,526.912964436839
548.487207621724,581.601118780494,562.596798158554,561.011399636611,564.516238017207
534.498569596454,569.5378413973,541.820543965753,558.938150474674,553.138851178575
553.824144183035,578.516245833194,533.16838213487,565.976154146227,558.656931228655
557.163726488448,558.928551563306,529.790732487215,570.504547935904,559.268967560472
555.426433148829,562.798345829234,539.7415526959,561.704328350128,556.596926599755
597.144681334298,579.568785390997,541.06598386927,578.710380241342,560.129420944482
561.313956379251,592.271501211963,545.374155407475,576.703190479588,568.103912096977
562.233539433584,574.937081732023,555.703072177095,583.9480936052,544.983713313584
571.664848785747,582.307234640319,542.877289952781,596.336101479384,568.658716554772
556.85666676558,591.943900351565,550.946611324865,580.012695115516,562.073599480565
585.886309633722,563.603278248807,555.330868546331,593.36751752365,560.255097414625
572.880182798574,597.575061693373,546.846372877889,585.501861964816,559.45348271091
579.281516920319,586.871494149754,562.535686109828,582.52269112983,561.24185144218
588.271416505077,580.800004878709,586.199664307984,590.915615678256,572.664125446074
590.445283059817,602.759265998618,581.944709518247,600.365927035932,579.743260024824
591.415511711773,609.278370002349,598.747880799257,608.374112484471,579.987287155528
587.814429990487,605.420014434744,605.576520981996,605.401918305457,593.647256924042
591.48404754078,613.669570633756,607.245980686346,611.297230444867,588.960103130565
598.310882322771,609.757442274572,598.760023235332,623.91855467866,594.9974297983
611.385144927995,612.748388598731,604.407127251748,628.737597328827,589.263094599862
626.37864967563,603.719015339883,613.862693072134,621.717386936057,592.270610002948
624.039694688167,614.162128906869,616.017334707912,628.517975245929,595.451494828328
620.910502098248,610.278873133782,625.132849687698,631.180510319711,598.662629123175
624.973419711278,616.477454801481,628.046087899068,624.687335012403,598.573707162313
625.730653929742,619.415551767318,624.388191149529,631.175279103034,599.314474757843
631.62201359768,625.474731441649,628.906226094146,627.941745148141,595.014364147956
631.260302667259,628.812023121628,628.472581093019,634.144974463092,600.801871949433
635.037139494057,626.273168956169,631.061109764159,639.354441000219,602.353783684016
633.662289810949,622.647437841433,631.532018090104,637.655907829794,602.131432365468
637.482736026241,629.528552096419,631.119080205865,636.318234660502,609.34044591343
636.361717167383,630.018603862562,637.880297682758,641.222237148173,601.783476085685
638.195006823652,638.404697437717,627.060883104732,639.565515402581,610.633019336508
638.074931407134,635.865304207087,630.710987248912,637.591333854477,610.93997641032
639.207553310975,635.241315061984,635.093389568164,637.97829751963,607.937589624402
642.816955886342,638.661161848511,636.293045774439,642.371182818644,615.503180055692
638.825068673422,635.833262674059,633.9780059307,644.322709107817,616.931678008961
640.000793596757,639.492281165135,638.283060943317,644.749597341272,617.90084429745
651.059149025755,640.382343794876,637.491967623485,645.948255049555,628.069826180056
643.967591357125,643.489643873885,635.17670186557,639.979468525634,626.995199295883
648.093143493818,640.032622990832,642.74762110462,645.046269274211,633.98294847325
646.047742569501,641.015682205686,642.72446839666,644.06924592751,636.987403174896
646.463158007368,643.992817483175,640.660015096223,648.202715944502,637.851772707464
647.968287887252,640.985184045361,641.421866684774,644.540613813893,641.063117943337
648.585417502641,645.935053446401,638.891799090726,649.664178670629,640.305990586976
647.622839382024,646.834064584715,639.510086678176,646.304059443969,647.838286311221
648.53672298391,643.118905468891,640.15748708403,648.803608556265,640.18111180998
649.042803144479,643.487299747349,645.634075113926,649.93492597602,637.611881617224
646.460556362023,645.04554708378,647.808372112099,654.148448904407,640.077597588175
651.369007175224,649.068126066268,644.542181013023,647.470202234387,644.59958769534
645.923363480601,643.301800559967,643.354518631698,650.615735524611,643.558142288458
648.266703328032,647.923615077034,648.846378958459,645.849418097887,651.360121732219
645.648717786103,642.189420050523,644.994930083335,644.662434547029,646.103099421111
650.786341886461,648.070066441955,644.677177297612,649.505949798999,647.156212075808
647.878343042175,648.231929422197,647.306666301677,651.396512430488,644.50538424955
653.925271332678,650.059985171262,649.938464625929,652.707555201451,645.595312735487
655.249614985953,645.762277596615,650.536175608739,650.644044542274,650.461280352493
655.231550790814,644.240423032474,649.327408708564,653.403788091032,645.267766700342
650.978467152012,653.817108808185,644.431759020268,654.500766429115,645.694276587424
650.978468517583,651.68677853625,648.22072214701,647.460274264019,650.537616339842
