0.1,0.01,0.005
303.867332869032,303.867332869032,303.867332869032
282.982328019033,282.982328019033,282.982328019033
442.814792067742,433.479557633663,454.643438882193
420.513516742543,464.677873124875,447.523084428553
183.49335143821,356.260039683083,470.101161980378
395.789685417317,432.866058403492,482.281473487934
467.883238275617,443.006372839473,467.941811539984
469.449766895864,466.399578752934,458.371767754261
476.584375969283,479.374013808889,496.411051881211
498.106653337354,518.430064478581,500.186729295529
486.952682595074,480.61968496209,502.289882198844
451.244958716303,477.769808250016,484.006640975003
472.963358923126,460.146639805216,501.759837909189
519.818691005655,502.154918536148,448.12439624185
505.890272757791,467.966495467062,463.668930053847
497.688686478182,495.98160473042,443.640702334218
392.189041735032,531.325882675378,519.315684515165
434.652362925968,488.281637807238,426.690734020945
496.580480655076,490.782700464642,498.28149660295
499.034507049521,491.279307331592,513.922251132035
511.542696217466,488.149676445706,517.001970629317
507.451906691486,494.328982804084,509.170398438547
496.039758166944,480.170071593674,503.038519302371
497.127962940922,503.450059896067,503.914962061597
518.076090427992,495.885442166075,523.651599217154
544.219377857309,480.02548137202,505.498663038324
534.039463285222,519.95145230057,487.887645897196
516.905603188343,510.032155567129,529.989671970417
495.732278972523,495.910516295723,521.951231934847
522.339701552899,514.726989648036,518.200545987807
547.558147463178,545.127643662614,518.559414488991
526.143585177495,534.703705331796,534.62724052523
555.194536104607,547.668807606907,535.025333995152
564.028048272041,536.292183801995,532.48144799915
531.570578124149,519.193635660485,590.328782652827
540.681620665057,536.820714069674,553.769398477887
543.496659025823,528.545114421858,602.3739722629
560.28262840598,532.057113677681,559.166547732893
525.760817427227,534.403835442615,561.011399636611
517.747449193058,550.781853603358,558.938150474674
534.935106747358,504.361039191939,565.976154146227
538.890670246974,520.97102810867,570.504547935904
535.668415329866,545.148852685184,561.704328350128
552.738230935256,563.66507875702,578.710380241342
567.425233075889,560.279641298422,576.703190479588
563.684981085643,565.413141900257,583.9480936052
567.506372545097,570.325078283401,596.336101479384
590.724222230942,570.683166782766,580.012695115516
581.530853963794,561.336866480941,593.36751752365
